162	403	3.3064778	877636713
163	28	3.4529936	891220019
163	305	3.2435021	891219977
163	357	3.6498888	891220097
164	222	4.7228146	889401927
164	252	3.7378113	889402265
164	282	4.4586926	889401927
164	307	4.256929	889401284
164	405	4.4273005	889402160
164	471	4.3718405	889402245
164	472	3.9615512	889402071
164	751	4.1756587	889401263
165	169	4.6411734	879525832
165	260	2.5911355	879525673
165	318	4.5874205	879525961
166	313	4.448897	886397478
166	347	3.3512142	886397562
167	83	3.6681254	892738384
167	99	3.5212047	892738385
167	237	3.1494207	892737972
167	238	3.5214453	892738341
167	241	3.086811	892738419
167	288	2.8216352	892737972
167	512	3.7613907	892738341
167	513	4.1508083	892738385
167	530	3.8645673	892738453
167	615	3.7011402	892738277
167	655	3.7735322	892738237
167	673	3.3998287	892738341
167	735	3.6072795	892738277
167	831	2.4991975	892738141
168	225	2.9611654	884288304
168	252	3.1380057	884288304
168	280	3.2175174	884287580
168	300	3.6073542	884287011
168	313	4.0830064	884286862
168	405	3.3832636	884287927
168	744	3.2578547	884288058
168	1012	3.015202	884287509
169	50	4.906749	891359250
169	134	4.107072	891359250
169	204	4.0618215	891359317
169	321	3.5663815	891268777
169	499	3.8975418	891359354
169	683	2.7058024	891268976
170	258	4.313147	884104016
170	304	4.2411346	887646133
170	876	3.426996	886190449
171	269	3.9763892	891034835
171	286	3.5844831	891034801
171	303	3.4592583	891034801
171	304	3.3699973	891034756
171	305	3.5900133	891034606
171	310	3.5668416	891034835
171	346	3.225832	891034835
171	354	3.1229897	891034606
171	690	3.062017	891034756
172	124	3.30891	875537151
172	425	3.0199485	875536591
172	463	3.1082284	875537502
173	299	3.732152	877556926
173	303	4.2482457	877556864
173	319	3.9570317	877556926
173	324	3.551334	877556864
173	327	4.383074	877557168
173	332	4.484177	877557028
173	334	3.8581178	877556926
173	687	2.856646	877557132
173	995	3.4545548	877556988
174	50	4.134215	886433166
174	70	4.898553	886453169
174	125	3.7908502	886514069
174	126	4.6059933	886433166
174	155	3.7717967	886513767
174	178	4.922312	886513947
174	244	3.5331264	886433881
174	246	4.6631575	886433833
174	286	4.851333	890168158
174	371	4.2827754	886513674
174	381	4.174267	886513706
174	386	3.227648	886515130
174	401	2.7351768	886515063
174	546	2.561149	886514323
174	623	3.087756	886515532
174	716	3.729374	886513674
174	721	3.2610085	886514889
174	763	3.1276546	886434260
174	780	3.5029628	886515030
174	871	2.2320626	886434166
174	905	3.478498	890168415
174	1086	3.7600753	886434047
175	11	3.1221676	877107339
175	50	4.496297	877107138
175	133	3.9576418	877107390
175	186	3.7755094	877107790
175	195	3.5268958	877107790
175	273	3.0991194	877107640
176	7	3.9655273	886048188
176	93	4.067012	886047963
176	117	3.5756536	886048305
176	129	3.825545	886048391
176	150	4.207045	886047879
176	237	3.6172519	886048145
176	262	3.9921067	886047292
176	286	4.1122007	886046979
176	289	2.9753313	886047292
176	298	4.041486	886047918
176	319	3.3462784	886046979
176	405	3.1240287	886048262
176	508	4.216052	886047879
176	881	3.2869163	886047531
176	1008	3.6371112	886048040
177	7	4.0609074	880130881
177	60	4.064586	880130634
177	129	3.8017902	880130653
177	186	3.8286576	880130990
177	216	3.5526624	880130653
177	258	3.7396317	880130379
177	302	4.237318	880130379
177	322	2.7030165	880130534
177	340	3.708535	880130415
177	642	3.6042676	880130972
178	1	4.2850475	882823805
178	7	3.426121	882823805
178	64	4.760162	882826242
178	66	4.505412	882826868
178	77	4.3826146	882827947
178	79	5.0	882826306
178	124	3.4668813	882823758
178	144	4.7870517	882825768
178	156	3.4673114	882826395
178	157	3.735711	882827400
178	168	4.0175242	882826347
178	172	4.666911	882826555
178	180	3.6514943	882826395
178	229	3.7027986	885784558
178	233	3.7595203	882827375
178	293	3.7268534	882823954
178	304	3.7557678	882823375
178	333	4.1167803	884836479
178	435	3.9486444	882827043
178	460	3.0768936	882824869
178	476	3.1976283	882824713
178	483	4.1106305	882826210
178	484	3.7972102	882826187
178	607	4.0258307	882826347
178	625	3.8348029	884837073
178	658	3.6923552	882827162
178	679	2.9895353	882826944
178	720	3.5359664	882827645
178	724	3.753779	882827433
178	735	4.325921	882827083
178	748	3.3034308	882823460
178	792	3.3526757	882827834
178	1011	3.2249117	882824431
178	1038	2.9959395	882823566
178	1047	3.1607823	882824326
178	1197	3.575254	882824055
178	1258	2.1682515	882823930
179	288	3.414489	892151489
179	300	3.2929993	892151231
179	691	2.8418186	892151331
179	902	3.2939699	892151064
179	914	2.0933251	892151174
179	1127	2.9001215	892151270
180	196	3.9337103	877355617
180	222	3.7434943	877127815
180	318	4.727565	877355315
180	372	3.8475838	877127237
180	469	3.9986336	877372278
180	739	3.5062923	877128156
180	747	3.8369794	877128156
180	785	3.3637795	877128388
180	939	3.9160674	877355472
180	961	3.7400756	877544384
181	6	1.5825818	878962866
181	24	1.3984883	878962866
181	109	2.0164127	878962955
181	116	1.6938903	878962550
181	222	2.9405801	878962919
181	236	1.7273268	878962350
181	259	1.6312718	878961668
181	263	1.0	878961709
181	274	1.8639663	878962720
181	285	2.0348053	878962816
181	289	1.0	878961332
181	292	1.5405433	878961781
181	300	2.7463193	878961227
181	305	1.5656617	878961542
181	323	2.5254111	878961304
181	332	1.4720439	878961173
181	412	1.213676	878963122
181	460	1.4662426	878963418
181	476	2.1715171	878962996
181	595	1.742484	878962918
181	628	2.6186776	878962392
181	683	1.073038	878962006
181	718	1.5350009	878962675
181	744	2.194905	878962720
181	758	1.0	878963418
181	828	1.2568331	878963086
181	833	1.990156	878963205
181	864	1.6939025	878962774
181	875	1.3338512	878961623
181	885	1.0	878962006
181	932	1.5975436	878963121
181	981	1.1827251	878962279
181	1022	1.0	878962006
181	1047	2.1619606	878962866
181	1084	1.4084249	878962550
181	1086	1.551541	878962464
181	1095	1.3150505	878962955
181	1102	1.505559	878963381
181	1115	1.5093126	878962774
181	1117	1.0	878962585
181	1161	1.1461223	878962119
181	1173	1.0	878962052
181	1199	1.0330528	878962675
181	1252	1.1068128	878962168
181	1319	1.0	878962120
181	1321	1.0	878962200
181	1323	1.0	878962119
181	1326	1.3242307	878963342
181	1328	1.1109729	878962240
181	1335	1.0	878963241
181	1345	1.0	878962168
181	1350	1.0	878962120
181	1365	1.0	878963086
181	1380	1.0	878962086
181	1391	1.0	878962168
181	1394	1.0	878961847
182	48	3.9462035	876436556
182	50	4.730448	885613018
182	150	3.7147288	885613294
182	178	4.3775883	876435434
182	596	3.2001245	885613152
183	62	3.2312946	891479217
183	94	2.5106313	891466863
183	177	3.6126316	892323452
183	202	3.5802746	891463320
183	228	3.0818381	891463591
183	230	3.0627358	892323452
183	380	3.1656837	891463592
183	431	3.0803287	891467545
184	1	3.8193953	889907652
184	7	3.5220227	889907738
184	40	3.0538814	889910326
184	65	3.9362597	889909516
184	134	4.577987	889909618
184	165	4.227298	889911178
184	170	4.2722254	889913687
184	185	4.0711617	889908843
184	213	4.297258	889909045
184	220	2.996691	889908264
184	223	4.126745	889911195
184	235	3.5465558	889907862
184	301	3.3600016	889907045
184	340	3.920978	889906905
184	396	3.1569924	889910326
184	428	4.139488	889909551
184	451	3.7709868	889909914
184	476	3.0434928	889908207
184	485	4.070658	889908947
184	488	4.5067973	889913687
184	492	3.807182	889908947
184	496	3.9624062	889908539
184	591	3.6432505	889907711
184	632	4.0332446	889913687
184	655	3.6490622	889908630
184	664	3.6054301	889911712
184	692	3.0732706	889909672
184	707	4.075297	889908873
184	715	3.6167145	889909590
184	724	3.4184837	889909672
184	813	4.275528	889907711
184	1008	3.6480503	889907896
184	1297	2.9112253	889910257
185	116	4.201737	883526268
185	160	3.6035554	883524281
185	286	4.124043	883523876
185	321	3.314428	883524428
185	701	3.839919	883524364
186	38	3.4748912	879023723
186	258	2.4126825	879720880
186	291	3.657229	879023073
186	298	3.8030107	879023073
186	356	3.6765292	879023663
186	477	3.1026642	891719775
186	684	4.072531	879023599
186	820	3.1994116	879024345
186	887	3.7001622	891717761
186	1033	3.2480521	879024212
186	1083	2.5139036	879023599
187	8	4.3678503	879465273
187	23	4.052617	879465631
187	134	4.481598	879465079
187	179	3.8498683	879465782
187	209	3.9101639	879465370
187	423	4.0252557	879465745
187	462	3.9963164	879466062
188	76	3.469471	875073048
188	118	3.3271403	875072972
188	144	3.8021982	875071520
188	151	3.4696658	875073909
188	153	3.8372529	875075062
188	162	3.557625	875072972
188	180	3.7295938	875073329
188	288	3.5896897	875071195
188	294	2.9698017	875071249
188	318	4.444453	875072518
188	519	3.7998004	875072972
188	566	3.6525054	875074200
188	591	3.9428341	875072674
188	673	3.7746456	875074127
188	678	2.98889	875071361
188	742	3.7855744	875073909
188	928	3.3354964	875074847
188	1041	3.5029461	875072328
189	4	3.6822844	893265741
189	10	4.2503376	893264335
189	50	5.0	893263994
189	61	4.2864075	893265826
189	118	2.4460502	893264735
189	150	3.9944584	893277702
189	151	3.9536114	893264378
189	165	4.332694	893265535
189	175	3.7199788	893265506
189	178	4.9213376	893265191
189	181	4.217982	893264023
189	214	3.5396447	893266326
189	378	3.9818585	893266137
189	517	4.134021	893265535
189	654	4.4937377	893265291
189	661	4.4102197	893265569
189	663	4.2163224	893265773
189	863	4.1247387	893266161
189	914	2.5182362	893265046
189	934	2.259935	893264678
189	952	3.4182239	893264619
189	990	3.434409	893264849
189	1315	3.1609507	893264220
189	1401	3.5773044	893266137
189	1402	2.09051	893266051
190	121	3.5096076	891033773
190	148	3.1809032	891033742
190	326	3.2456632	891033305
190	508	3.5019822	891033905
190	546	3.1730294	891626000
190	597	2.8730052	891626023
190	696	3.04777	891042883
191	316	3.9447093	891561456
191	331	3.1379538	891560631
191	340	3.268518	891560842
191	345	3.3510728	891560753
192	7	3.8750625	881367791
192	25	3.277637	881367618
192	125	2.8969395	881367849
192	235	2.8976119	881368090
192	515	4.3275485	881367889
192	813	3.8615766	881367456
193	69	3.7018776	889125287
193	122	1.9933583	889127698
193	153	3.770392	889125629
193	161	3.5244408	889125912
193	177	3.8741243	890860290
193	218	2.9221091	889126705
193	580	3.6448019	889127270
193	755	3.1648052	889126919
194	29	1.7195683	879528342
194	72	2.1403964	879554100
194	88	3.1941404	879549394
194	89	3.3312984	879521328
194	133	3.0867903	879523575
194	143	3.0675356	879524643
194	157	3.7699637	879547184
194	173	3.8304539	879521088
194	209	3.4934394	879521936
194	219	2.2357585	879527865
194	276	3.5157316	879539127
194	282	3.0571463	879539614
194	294	2.0683846	879520305
194	371	2.4872947	879527584
194	393	2.989742	879524007
194	419	3.1867442	879521088
194	432	2.508084	879524007
194	465	2.627353	879527513
194	474	4.2379947	879521396
194	488	3.0656414	879521475
194	507	3.2466564	879520916
194	516	3.578445	879522021
194	521	3.0820253	879524504
194	540	1.8292958	879554950
194	542	1.7625357	879551849
194	629	2.2811291	879552401
194	651	4.017559	879520991
194	674	2.1835976	879553988
194	737	2.6150558	879553003
194	783	2.0032606	879527865
194	871	2.0912488	879554603
194	1044	2.3088913	879524579
194	1091	2.0988765	879528568
194	1408	1.0	879555267
194	1410	1.0	879553404
195	60	4.0036736	888737240
195	134	4.1907873	875771441
195	234	4.3630614	875771441
195	276	3.9411478	880710086
195	358	2.5717454	883463275
195	386	3.050149	874825826
195	451	3.1955798	875771441
195	582	3.3807573	883822804
195	1414	1.0	874825826
196	13	3.4377098	881251955
196	153	3.8919816	881251820
196	173	4.304866	881251820
196	411	3.1374714	881252090
196	762	3.334534	881251955
196	1007	4.0979605	881251601
196	1241	2.5616317	881251642
197	4	3.4175012	891409981
197	82	4.3337984	891409893
197	177	3.536452	891409935
197	182	3.6820006	891409935
197	183	4.1630993	891409839
197	184	2.4499114	891409981
197	241	3.9563255	891409893
197	307	3.0387406	891409323
197	332	3.3643963	891409290
197	403	3.2577856	891410038
197	554	2.6914625	891410170
197	879	3.161029	891409535
197	1222	2.64845	891410082
197	1420	1.4985911	891409683
198	4	3.2658966	884209536
198	27	2.9164433	884208595
198	50	4.3586383	884204919
198	64	3.9399652	884207206
198	69	3.581691	884207560
198	73	2.9964821	884208419
198	108	2.6620789	884206270
198	122	2.5202856	884206807
198	127	3.9958048	884204919
198	131	3.3205254	884208952
198	153	3.726152	884207858
198	164	3.1493974	884208571
198	186	3.531791	884207733
198	195	3.801857	884207267
198	229	2.8009462	884209353
198	237	2.8922951	884206191
198	369	2.1711535	884206806
198	382	3.3544784	884207525
198	431	3.3410532	884208137
198	434	3.7788765	884208061
198	480	4.101825	884207239
198	531	3.297554	884207525
198	581	3.0055692	884209504
198	652	3.4233541	884209569
198	707	3.6873994	884207009
198	727	3.2079656	884208876
198	820	2.1412838	884206773
198	823	2.3227978	884206587
198	824	2.3188503	884206847
199	9	4.107064	883782853
199	14	3.9727397	883783005
199	313	3.4450114	883782557
199	323	1.8642045	883782655
199	408	3.7933698	883782716
199	539	1.6979921	883782509
200	62	4.21217	884130146
200	71	4.5116553	884129409
200	91	3.9972749	884129814
200	94	4.008411	884130046
200	95	4.29052	884128979
200	118	4.203172	876042299
200	132	4.59823	884130792
200	193	4.339907	884129209
200	202	4.677847	884129275
200	234	4.288653	884129381
200	243	3.2503028	876041719
200	323	3.70617	884125973
200	385	4.360372	884129696
200	405	4.040962	884127370
200	410	3.2974846	876042204
200	443	4.3350124	884129468
200	455	3.8450933	876042340
200	462	4.29161	884128858
200	483	4.8896613	884128426
200	509	3.9472547	884129602
200	582	3.8348694	884129782
200	596	4.431239	876042584
200	622	3.7440114	884129782
200	742	4.4913898	876042133
200	748	4.212513	884125953
200	924	4.015924	876042368
201	46	3.034925	884140247
201	59	3.094897	884111546
201	64	3.470783	884111436
201	65	2.866625	884113806
201	81	3.770582	884140488
201	86	3.091423	884111637
201	93	3.5374048	884113662
201	96	3.2638075	884112352
201	97	3.4088764	884140115
201	137	3.1999831	884112901
201	144	3.5118618	884112245
201	145	1.394331	884114813
201	160	2.9144273	884113368
201	173	3.6594915	884111360
201	183	4.177124	884112245
201	185	4.1741924	884111217
201	186	3.1815271	884114069
201	192	3.9511595	884111637
201	196	3.2660203	884111677
201	200	4.0703864	884112537
201	202	3.2471867	884112747
201	212	2.8132873	884111899
201	218	2.929021	884114471
201	228	3.2636828	884112427
201	233	2.2215035	884310104
201	258	3.7896757	884110667
201	269	3.3813906	886013700
201	273	3.0696661	884112352
201	286	3.8243113	884110702
201	303	3.1181862	884110667
201	315	3.7398448	884111029
201	317	3.3511426	884113634
201	318	3.860877	884111269
201	346	4.2397394	884110766
201	396	2.830164	884114682
201	431	2.9638562	884112352
201	436	3.074092	884112627
201	469	3.1877937	884113453
201	473	3.373155	884141470
201	511	3.4359076	884112201
201	515	3.6284053	884111546
201	556	2.1752908	884111397
201	568	2.698358	884112245
201	581	2.9218388	884140788
201	607	3.315931	884111485
201	637	2.3411183	884112627
201	654	3.8889894	884113422
201	682	2.6503546	884110887
201	685	1.9552596	884112352
201	715	3.1325557	884140382
201	855	3.1149042	884111873
201	886	2.909237	884110927
201	972	2.6042132	884140522
201	1128	2.4763646	884140825
201	1131	3.122974	884111359
201	1136	2.731845	884140637
201	1170	3.0199237	884141053
201	1192	2.7937863	884113772
201	1401	2.8966398	884140670
201	1423	1.7368705	884140853
202	191	2.6329699	879727294
202	195	2.7177072	879726914
202	269	2.3951423	879726420
202	516	2.532981	879726778
203	258	3.6780214	880433368
203	323	2.5820901	880433558
203	742	3.4275584	880434882
203	1049	2.269525	880434463
204	146	2.4098318	892513979
204	268	3.4708207	892388935
204	288	2.6344485	892389137
204	301	2.8954875	892389328
204	316	4.0457234	892388935
204	322	2.180975	892391947
205	242	3.0027912	888284313
205	322	2.5971131	888284577
206	272	3.6586144	888179565
206	310	2.9289877	888179625
206	337	1.7868006	888180049
206	346	2.4306111	888179981
206	360	2.030359	888180081
206	1176	2.2650244	888180049
206	1432	1.0	888180082
207	9	3.2221158	880911845
207	22	4.083142	875509262
207	56	2.580643	875503973
207	69	3.48151	877878342
207	82	3.3995786	877125249
207	92	2.7789817	875509346
207	96	3.2870302	877847025
207	117	3.3377857	875504809
207	125	3.4195404	877878688
207	143	3.5001621	878191679
207	160	3.086701	878191632
207	182	3.4811509	891759050
207	196	3.7259662	880911845
207	202	3.75941	875506771
207	204	3.4492407	875506737
207	216	3.7837615	877878688
207	223	3.5862944	880388784
207	226	3.241668	877125390
207	233	3.121285	877124847
207	242	3.5970454	890793823
207	255	3.123965	877845763
207	286	3.471962	875504669
207	293	3.3057826	878104486
207	302	3.388512	891759118
207	317	3.4840121	875506634
207	357	3.729698	878191679
207	367	3.0291662	875508873
207	411	2.5516634	877750701
207	423	3.5928326	875774463
207	435	4.061719	875506807
207	461	2.9768658	878104017
207	470	3.301777	879665381
207	475	2.7500358	875503932
207	521	3.3228552	878191679
207	526	3.4713473	875509507
207	535	2.8919282	877750595
207	546	2.7077255	876018553
207	655	3.625888	877878342
207	722	2.7023737	878191750
207	1012	2.894231	876109074
207	1272	1.485548	879132830
207	1331	2.5638947	877995673
207	1435	1.944343	877821612
208	66	3.661352	883108477
208	86	3.773227	883108895
209	16	2.9324167	883417810
209	127	3.7005177	883417589
209	271	2.7357104	883589607
209	813	3.272512	883417810
210	105	2.6141772	891036331
210	230	3.752918	887736323
210	234	4.34389	887737108
210	315	4.7435093	887731417
210	443	4.0592985	887737487
210	451	3.9080448	891036054
210	684	4.2136383	887737171
210	708	3.8664975	887731391
210	755	3.5251632	887737631
210	763	3.41342	887730750
210	792	4.0323024	887730532
211	64	3.888044	879460213
211	199	3.5840678	879459952
211	205	3.3339005	879459952
211	275	3.3628302	879460096
211	705	3.4477644	879459952
211	1025	2.6104195	879461394
212	86	4.1003513	879303830
212	127	4.1446824	879303571
212	246	3.9509354	879303571
212	269	4.008448	879303468
212	318	4.56065	879303928
212	631	3.4722128	879303929
212	645	3.8124557	879303795
212	735	3.8674486	879304010
213	69	4.472194	878955534
213	106	3.294049	878870904
213	164	4.125439	878956300
213	170	4.330506	878955886
213	213	4.50487	878956300
213	218	4.271483	878956074
213	455	3.7930422	878870749
213	458	3.6966271	878870679
213	508	4.196132	878870790
213	582	3.8728132	878955442
213	597	3.5357337	878871062
213	756	3.161855	878955319
214	69	3.3705866	891544445
214	93	4.0419807	892668249
214	173	3.8941154	892668249
214	191	4.0667005	891544472
214	298	3.8190143	891543191
214	496	3.7208002	891544545
214	508	3.7396698	891543157
214	582	3.8126574	891544236
214	1017	3.4665263	891543156
215	28	3.9760642	891435416
215	56	3.2597473	891436543
215	77	3.4571395	891436690
215	88	3.2714972	891436277
215	98	4.3812084	891436543
215	168	3.556468	891436024
215	174	4.393308	891435995
215	180	4.0002856	891435060
215	234	3.77581	891435655
215	433	3.500884	891435501
215	517	3.4484859	891436543
215	692	3.4575834	891436277
216	22	4.5954967	880234346
216	50	4.487517	880232637
216	56	5.0	880233608
216	64	4.901868	881432544
216	66	3.3139899	881428365
216	67	3.2013917	881721843
216	79	4.234247	880235381
216	98	4.644347	881432467
216	169	4.814268	880233635
216	184	3.527604	880245056
216	216	4.1520033	883981877
216	238	4.558613	880244446
216	302	4.744116	881966913
216	356	3.2983823	880245125
216	396	2.8496325	880245260
216	466	3.786698	880234347
216	655	4.292659	880233726
216	673	3.6350517	880244779
216	735	3.9245744	880244758
216	763	3.6329148	880232953
217	62	3.0104365	889070050
217	96	3.909797	889069741
217	172	4.0390177	889069684
217	181	3.935307	889069878
217	233	2.9054716	889069878
217	385	3.467217	889069808
217	403	3.1978002	889069944
217	472	2.6963615	889070011
217	586	2.4386046	889070050
217	636	3.032323	889069878
217	1034	2.0462275	889070266
218	42	3.462576	877488546
218	175	3.800337	877488492
218	176	3.7231135	881288299
218	186	3.6082692	877488366
218	466	3.5666282	881288234
218	591	3.216507	881288574
218	642	3.5633004	881288351
218	648	4.1070457	877488233
219	4	3.3356023	889452481
219	38	2.749945	889452455
219	223	4.172749	892039530
219	631	3.833592	889403559
219	664	3.4428356	889403761
219	936	3.9078455	889387284
220	258	4.5614014	881197771
220	269	4.704479	881197597
220	332	4.091941	881198246
220	340	3.6647034	881197663
221	27	3.3353047	875247754
221	42	4.3815336	875245813
221	55	4.1219153	875245319
221	94	3.09339	875246857
221	121	2.8168414	875244813
221	151	4.15597	875246008
221	174	4.2229486	875245514
221	184	3.7342079	875245574
221	210	3.860246	875245760
221	227	2.907976	875247522
221	259	2.7839026	875243990
221	286	3.7758865	885081264
221	384	2.8089702	875246919
221	391	2.8895183	875247754
221	405	2.9387286	875244633
221	485	3.8859086	875245265
221	576	2.9062924	875246824
221	651	3.9504032	875245350
221	762	3.6311293	875244598
221	809	3.0335689	875247775
221	1011	3.4675746	875244792
221	1217	2.7437334	875247421
221	1267	3.5682893	875246459
221	1437	2.1522427	875245967
222	44	2.9960163	881059877
222	51	3.2298188	881059816
222	56	4.187106	878182058
222	68	2.7729967	881059876
222	78	2.0301082	878184899
222	109	3.794809	878184136
222	140	2.361743	881060062
222	145	1.9841158	878181804
222	154	3.37924	878183747
222	156	3.7363968	878183777
222	158	2.1375728	878184171
222	180	3.8743033	878181804
222	181	4.742494	877563168
222	185	3.4790177	881059419
222	191	4.462125	878181906
222	195	4.403753	878182132
222	219	3.2614841	878184675
222	226	3.2366889	878185044
222	237	4.2575088	877563437
222	294	3.9740741	877562795
222	328	4.099329	877562772
222	363	2.115972	877563852
222	377	1.9805812	881060205
222	386	2.1517024	881060205
222	393	3.466742	878184028
222	402	3.2110848	878185044
222	418	3.3494425	878182959
222	422	2.5986447	878183657
222	424	1.5422257	881061049
222	451	3.048398	878185014
222	476	2.6340384	877563739
222	477	2.8595355	883815749
222	571	2.0794175	881060823
222	585	2.0532224	881060062
222	619	2.7769878	877563953
222	627	3.3755684	878183173
222	678	2.4355419	877562973
222	693	2.9950874	878184514
222	712	2.4255319	881060735
222	716	2.4338925	878183481
222	742	3.5565636	877563597
222	747	2.9341526	878181976
222	816	2.3338764	881060412
222	934	2.6187544	877563758
222	1035	2.4875364	881060015
222	1045	2.750878	881060412
222	1060	2.3736901	878184055
222	1066	2.4811296	881060435
222	1188	2.4677844	881060281
222	1440	1.3790612	878184697
223	117	3.7064972	891549529
223	185	3.0922995	891550684
223	243	2.378576	891549079
223	257	3.5679965	891550005
223	309	2.495644	891548750
223	339	2.5687099	891549212
223	535	2.9708066	891549876
223	619	2.6825178	891549570
223	820	2.5850432	891550371
223	984	2.591683	891548987
223	1016	3.274407	891549657
223	1051	2.906291	891549945
223	1088	1.758961	891550326
224	54	3.3013294	888104313
224	70	3.0945804	888103812
224	92	2.138835	888103812
224	157	2.6271675	888103971
224	193	3.1592886	888082552
224	321	1.9741158	888082134
224	328	3.6491141	888081947
224	356	3.214526	888103840
224	380	3.4167464	888104188
224	582	1.8662055	888104030
224	660	3.4712126	888103703
224	676	2.6168132	888103942
224	687	2.194418	888082135
224	699	2.865584	888103703
224	715	1.6688018	888104487
224	1381	2.263032	888104589
225	194	4.68504	879540678
225	215	4.1439276	879539789
225	286	4.305109	879539027
225	510	4.61535	879539672
225	603	4.92976	879540649
225	606	4.468511	879540649
225	705	4.433613	879540707
226	89	3.9490793	883889229
226	203	3.4332318	883888978
226	236	3.3321187	883889844
226	275	4.1378555	883889764
226	509	3.561192	883889322
227	13	3.7780192	879035205
227	127	4.3720202	879035387
227	129	3.630105	879035387
227	240	2.7306178	879035934
227	249	3.2249136	879035775
227	274	3.264955	879035963
227	285	4.438318	879035347
227	405	2.7419262	879035934
227	1067	3.6590369	879035572
227	1143	4.097794	879035803
229	751	2.4396405	891632164
229	896	2.8676848	891633029
229	937	2.6011188	891632347
230	100	3.7180238	880485856
230	121	4.4243793	880484998
230	132	3.962177	880484475
230	135	3.167542	880485216
230	168	3.0339158	880484616
230	205	3.8937037	880484476
230	211	3.9909666	880485181
230	214	3.152312	880485573
230	223	4.2101817	880484415
230	266	3.1226215	880484286
230	284	3.977373	880485634
230	294	3.8816712	880484286
230	371	3.3307755	880485330
230	405	3.8074217	880485634
230	435	4.2610598	880484444
230	451	4.0332584	880485402
230	491	3.9652553	880484975
230	496	4.4869866	880484501
230	498	4.2919397	880484755
230	504	3.511827	880485136
230	588	4.137843	880484683
230	622	3.4446907	880485380
231	50	4.214709	888605273
231	597	3.341868	879966146
232	48	4.0807786	888549879
232	69	3.4272158	888549376
232	100	3.811928	880062447
232	165	3.9563758	888550036
232	170	4.0709105	888549929
232	250	3.2472916	880062618
232	423	3.5911899	888549595
232	582	3.9047132	888549595
232	655	3.6124668	888549721
232	1149	4.0125914	888549674
233	12	4.7540236	880610333
233	23	4.2541614	877665324
233	50	4.472766	876021213
233	100	4.2410245	877661294
233	121	3.5374012	880190627
233	133	4.4045515	877661364
233	187	4.687274	876021170
233	216	4.6262784	877665357
233	293	4.263546	877660832
233	318	5.0	877665324
233	371	3.8904457	880190399
233	478	4.8082094	877661437
233	498	4.7058296	877663465
233	504	4.2431645	877663128
233	511	4.8621807	876021120
233	521	4.369232	877663071
233	588	4.4190326	877661553
233	633	4.450211	877663185
233	735	4.6795006	880610635
234	9	4.031259	891227689
234	11	2.0530481	892079140
234	13	2.172831	892335342
234	28	3.550715	892079538
234	30	3.674359	892335951
234	44	3.1355188	892335707
234	45	3.6268322	892079140
234	56	2.3523772	892078837
234	66	2.5437543	892334765
234	97	4.2398634	892334267
234	99	3.9000325	892333573
234	100	2.8250644	892079769
234	116	3.381519	892079434
234	125	2.3850582	892335739
234	130	2.170235	892336194
234	154	3.2355695	892078605
234	166	3.5903013	892079237
234	172	3.5321708	892078837
234	173	2.3754487	892334577
234	197	4.317784	892333616
234	199	3.3848977	892079040
234	215	3.1267462	892079722
234	219	1.9221567	892336287
234	222	2.4685092	892079803
234	223	3.817092	892079336
234	226	2.1908793	892335673
234	259	1.8401318	891033686
234	273	1.7667423	892336165
234	277	2.8333626	892334680
234	279	3.0918102	892333980
234	286	3.2598197	891033314
234	301	2.804021	892826947
234	317	3.4337828	892334189
234	329	2.4181473	891033922
234	357	4.2564945	892333573
234	358	1.821136	891034007
234	378	3.3790565	892335213
234	412	1.9569601	892336322
234	416	3.5627387	892335616
234	418	3.4183135	892079373
234	436	2.3354254	892334765
234	443	3.8217018	892334079
234	445	3.2306254	892334713
234	473	2.9740064	892334976
234	478	3.9612856	892079538
234	479	4.2800264	892334107
234	480	4.007043	892078485
234	489	4.1334953	892079237
234	492	3.6142972	892078936
234	496	3.8853874	892079190
234	498	4.1155186	892078699
234	504	3.286799	892078485
234	510	3.6138692	892079840
234	511	4.3192115	892078567
234	520	3.2954092	892078890
234	550	1.9391129	892334883
234	552	2.064304	892336322
234	605	3.334187	892333798
234	607	3.519005	892079140
234	619	2.2487328	891227851
234	625	2.7815695	892336286
234	636	2.129389	892336358
234	650	3.7270494	892078837
234	653	3.639652	892335108
234	712	2.513362	892336077
234	765	2.649717	892336322
234	770	3.463995	892335920
234	806	3.0390072	892334766
234	836	3.4046807	892317967
234	845	2.6256685	892335825
234	867	1.5892409	892826174
234	923	3.9859953	892078741
234	942	3.0293984	892334610
234	951	2.2838693	892334766
234	956	3.0222635	892826643
234	1021	3.2726493	892333765
234	1063	3.5867186	892079769
234	1100	2.915638	892335500
234	1170	2.6006718	892336077
234	1221	2.8837655	892334852
234	1285	2.619439	892335764
234	1330	2.0909135	892078343
234	1369	1.0	892333765
234	1446	2.5579934	892335739
234	1452	1.0	892335342
235	1	3.7612557	889655571
235	50	3.945004	889655403
235	153	4.024922	889655662
235	179	4.340742	889656028
235	195	3.2681258	889655162
235	207	3.9258766	889656132
235	462	4.1158605	889656168
235	483	4.8058968	889655204
235	923	4.478743	889656132
235	971	3.647123	889656113
235	1176	4.037472	889655820
235	1451	3.996746	889655112
236	50	3.3882546	890116059
236	64	4.1441274	890116163
236	97	3.9776423	890118228
236	98	4.0122013	890116253
236	100	3.655768	890116402
236	117	2.9195385	890116818
