109	176	4.0528092	880577868
109	178	3.5919971	880572950
109	183	3.6719596	880572528
109	195	4.183465	880578038
109	196	4.1766877	880578358
109	200	3.492813	880577734
109	204	4.429964	880577844
109	214	3.191965	880577604
109	215	3.7784166	880578598
109	218	3.5742986	880578633
109	223	3.912562	880572588
109	230	3.9735727	880579107
109	237	3.9031684	880571770
109	245	3.002403	880562908
109	248	3.323956	880564415
109	252	3.284831	880571629
109	258	4.358378	880562908
109	278	3.4155486	880571770
109	281	3.348138	880571919
109	291	3.698785	880571801
109	294	3.2999344	880562908
109	295	3.628337	880564707
109	318	4.368078	880572680
109	322	3.4528718	880562908
109	356	3.5310237	880578711
109	357	3.4073575	880572528
109	380	3.9890018	880578093
109	388	2.6572738	880583308
109	392	3.827646	880579237
109	393	3.5324183	880579237
109	402	4.0426626	880581344
109	409	3.3610854	880571920
109	423	4.06091	880577514
109	441	2.788551	880582633
109	472	3.6092715	880571715
109	475	2.6270633	880563641
109	520	4.156147	880572642
109	546	3.320901	880571979
109	550	3.7432163	880579107
109	552	2.7329223	880582414
109	559	3.7535763	880579709
109	566	3.6423504	880578814
109	588	4.051452	880578388
109	627	3.2773805	880582133
109	631	3.0076442	880579371
109	665	2.8871515	880582384
109	672	2.5906568	880582045
109	742	4.1955137	880564457
109	762	3.5937955	880571831
109	796	3.4097896	880582856
109	797	3.103905	880582856
109	820	3.040315	880572382
109	823	2.871792	880572296
109	845	3.531596	880571684
109	849	2.818125	880582384
109	866	3.8014808	880571872
109	930	3.0144289	880572351
109	931	2.4973977	880572407
109	949	3.4607186	880582384
109	975	3.1804078	880572351
109	1011	2.839707	880571872
109	1012	3.5039942	880564570
109	1013	2.1221263	880572296
109	1014	2.8362803	880571979
109	1023	2.9790525	880572350
109	1028	3.4681346	880571831
109	1039	3.8760986	880579418
109	1157	3.0287423	880583646
109	1244	2.7879398	880571872
110	11	3.261134	886987922
110	22	4.028949	886987826
110	28	3.5680895	886987979
110	38	3.064805	886988574
110	68	2.8078618	886988631
110	77	3.2983541	886988202
110	79	3.9207597	886988480
110	82	3.6996875	886988480
110	188	2.6790032	886988574
110	195	2.900529	886988480
110	202	3.5562212	886988909
110	204	3.7675474	886989276
110	212	2.9587169	886988100
110	232	3.2166967	886988449
110	233	3.193678	886988535
110	245	3.0396118	886987540
110	300	3.8021202	886987380
110	301	3.0656486	886987505
110	307	3.288996	886987260
110	327	3.1888595	886987442
110	332	3.4738278	886987287
110	367	3.2017953	886989340
110	384	2.4183946	886989524
110	423	3.6891701	886987952
110	540	2.5391438	886988793
110	550	3.16573	886988664
110	568	3.7939405	886988449
110	575	2.2669148	886989566
110	578	2.9014387	886988536
110	658	3.4579506	886988065
110	682	2.830243	886987354
110	688	1.8324361	886987605
110	715	2.3689773	886989440
110	732	3.8321543	886988018
110	734	2.2408757	886989566
110	748	3.1789117	886987478
110	751	3.2498765	886987183
110	759	1.9741449	886988850
110	779	2.3595324	886988793
110	783	2.7876005	886988967
110	790	2.3517847	886989399
110	791	2.0065985	886989473
110	794	3.603884	886988909
110	806	3.1149192	886987952
110	944	3.0350893	886989501
110	1179	1.8703946	886989501
110	1188	2.5632281	886988818
110	1206	2.5497851	886988321
110	1246	1.2762101	886989613
110	1248	2.879974	886989126
110	1250	1.000865	886988818
111	242	3.5658631	891679901
111	269	3.713246	891679692
111	272	4.1583796	891679692
111	301	3.2692757	891680028
111	313	4.383556	891679901
111	326	3.324801	891680131
111	328	3.3710358	891679939
111	333	3.490199	891680028
111	340	3.1708481	891679692
111	887	3.155513	891679692
111	896	3.042303	891680243
111	1024	2.9795053	891679939
112	286	4.556863	884992484
112	289	3.3500674	884992690
112	300	3.9862304	884992508
112	302	4.6963253	886398509
112	303	4.203035	884992535
112	306	4.534542	891299783
112	307	4.150922	884992585
112	312	3.6985164	884992872
112	316	4.763805	892439693
112	322	3.639579	884992690
112	325	2.9607515	884992714
112	327	3.8333356	884992535
112	331	3.9638062	884992603
112	347	4.141015	891302716
112	354	3.9117773	891304031
112	678	3.2501156	884992714
112	689	3.568158	884992668
112	748	3.6420588	884992651
112	750	4.6125283	884992444
112	754	3.5709343	884992508
112	903	4.0440702	892440172
112	984	3.1554034	884992651
113	100	4.1892166	875935610
113	126	4.154866	875076827
113	242	4.2846994	875075887
113	246	4.222861	875076872
113	262	3.947537	875075983
113	277	3.8655126	875076416
113	286	3.5553818	875325377
113	294	3.450436	875935277
113	319	3.2803493	875075887
113	321	3.500179	875075887
113	322	3.614185	875076044
113	324	3.3373241	875076180
113	326	3.7869573	875935609
113	327	3.6957915	875076987
113	329	3.532396	875935312
113	508	3.9098253	875325377
113	595	3.4019585	875936424
113	678	3.2477784	875076044
113	976	1.6977566	875936424
113	1252	2.7689064	875935610
114	96	3.7996752	881259955
114	100	3.7277389	881259927
114	157	3.2147489	881260611
114	175	3.3305855	881259955
114	179	3.588944	881260611
114	182	3.5588088	881259994
114	183	3.78212	881260545
114	186	3.4546926	881260352
114	191	3.4193628	881309511
114	195	3.6713383	881260861
114	204	3.5002494	881260441
114	210	3.4966562	881309511
114	269	3.1342797	881256090
114	482	3.3641589	881259839
114	496	3.5046527	881259994
114	505	3.476201	881260203
114	507	3.1983612	881260303
114	520	3.899218	881260473
114	640	2.7331846	881260303
114	654	3.5872157	881259741
114	1104	1.0	881260352
115	8	3.6946025	881171982
115	9	4.7095	881171982
115	11	4.240641	881171348
115	12	4.817951	881171982
115	20	3.8278708	881171009
115	22	3.9354985	881171273
115	32	4.1660156	881171348
115	50	4.5267353	881172049
115	69	3.305998	881171825
115	77	2.8858914	881171623
115	82	3.2372239	881172117
115	89	4.8471756	881172049
115	92	3.9598403	881172049
115	93	4.376985	881170332
115	127	5.0	881171760
115	172	4.507292	881171273
115	178	4.5267515	881172246
115	181	3.8861544	881172049
115	187	4.950275	881171203
115	228	3.4925783	881171488
115	234	3.9048855	881171982
115	265	3.5170684	881171488
115	269	4.3555765	881169559
115	310	3.6525898	881169559
115	431	3.2366333	881171558
115	443	4.1423955	881171622
115	462	3.9650316	881171273
115	466	3.5210438	881171558
115	470	3.5989652	881171694
115	471	3.6969666	881170791
115	475	4.8765554	881170252
115	496	3.7091968	881171203
115	511	4.356871	881172117
115	530	4.0524917	881172117
115	543	4.1730485	881172303
115	642	3.9022903	881171693
115	762	3.7505314	881170508
115	763	3.751319	881170725
115	952	3.4675674	881170998
115	969	3.5526276	881172183
115	1008	3.5744917	881171982
115	1067	3.6129825	881171009
115	1073	4.096407	881171488
116	7	3.5524924	876453915
116	65	3.1493046	876454052
116	137	3.5209188	876454308
116	180	4.052665	886310197
116	185	3.951412	876453519
116	187	4.0010614	886310197
116	195	3.7379386	876453626
116	199	3.7491012	876454174
116	248	3.287196	876452492
116	250	2.9494338	876452606
116	255	2.615685	876452524
116	257	3.0322647	876452523
116	259	2.0984135	876452186
116	260	2.1253166	887605412
116	262	3.2629397	876751342
116	264	2.305119	876452186
116	271	2.6223845	886310197
116	286	3.12986	876451911
116	294	2.1965218	876453376
116	299	2.6360252	876452133
116	301	2.7939596	892683732
116	313	3.77389	886978155
116	322	2.1890447	876452186
116	331	2.6554482	876451911
116	332	2.408214	876451998
116	344	3.0921676	892683820
116	347	2.9379406	886309481
116	350	2.588449	886977926
116	421	3.1435826	876453800
116	484	3.3674664	886310197
116	531	3.3608794	876453519
116	582	2.7901804	876453626
116	604	3.3859704	876454174
116	661	3.5289965	876454023
116	730	3.2063994	876453519
116	750	3.54646	886309481
116	751	2.9931073	890131577
116	758	1.5379891	876452980
116	760	2.1944635	886309812
116	806	3.0246606	876453800
116	840	2.229629	886309958
116	880	2.953718	876680723
116	887	3.4216692	881246591
116	895	2.4613628	886309812
116	903	3.0452437	890632956
116	905	2.9168024	890131519
116	914	2.565483	892683732
116	942	2.8824167	876454090
116	993	3.0969584	876453376
116	1016	2.50505	876453376
116	1082	1.650865	876453171
116	1089	1.6829566	876453376
116	1216	2.7158477	876452582
116	1253	1.6815103	876454109
116	1257	1.2435943	876452651
117	1	4.20753	880126083
117	12	4.685627	881011350
117	15	4.051039	880125887
117	25	3.9290164	881009470
117	50	4.8023868	880126022
117	56	4.4669557	881011807
117	98	4.603545	881012430
117	109	3.8144782	880126336
117	117	4.107098	880126461
117	121	3.6768117	880126038
117	143	3.9115586	881012472
117	150	4.2439947	880125101
117	151	4.0594854	880126373
117	168	4.4353266	881012550
117	174	4.7323704	881011393
117	176	4.6353145	881012028
117	181	4.4353952	880124648
117	195	4.3169003	881012255
117	214	3.5068648	881012193
117	222	4.1823215	886020290
117	240	2.8375368	880126038
117	257	4.086089	880125911
117	258	4.086756	880126022
117	268	4.2609634	880124306
117	288	3.6944046	880124254
117	298	3.9944358	886020525
117	307	3.8445044	880124339
117	313	4.8367	886018980
117	338	3.0469387	886019636
117	358	2.8381648	880124509
117	368	2.0770612	881010610
117	405	3.4243402	880126174
117	411	3.11085	880126232
117	421	4.027566	881012601
117	588	4.2033696	881011697
117	597	3.3820024	881010052
117	628	3.9845655	881012174
117	742	3.879942	880126022
117	751	3.687978	886018996
117	758	2.177683	881011217
117	772	3.18345	881012728
117	829	2.9425406	881010219
117	886	3.6417644	880124413
117	928	3.4749966	881009471
117	1012	3.7788594	881008815
117	1014	3.2266555	886021192
117	1016	3.7671745	881008815
117	1047	2.8276966	881009697
117	1057	2.51252	881010401
117	1095	2.969214	881010938
118	17	4.310449	875385257
118	22	4.9430485	875385136
118	23	5.0	875384979
118	32	4.5367217	875384979
118	134	5.0	875384916
118	156	4.9784327	875384946
118	164	4.4347167	875385386
118	174	5.0	875385007
118	176	5.0	875384793
118	184	4.4748282	875385057
118	185	4.996081	875384979
118	193	4.608624	875384793
118	200	4.7806225	875384647
118	217	4.1509867	875385257
118	218	4.3402624	875385386
118	324	4.211146	875384444
118	421	4.7004766	875384946
118	433	4.776372	875384793
118	436	4.582098	875385280
118	474	5.0	875384571
118	475	4.863338	875384793
118	511	5.0	875384885
118	528	5.0	875384514
118	547	4.254904	875385228
118	654	5.0	875385007
118	655	4.5554223	875385136
118	774	4.194516	875385198
118	816	3.2255578	875385335
118	853	4.771784	875385228
119	12	4.792004	874781915
119	24	3.9123483	886177076
119	40	3.4426084	886176993
119	54	4.0574455	886176814
119	83	4.4912777	886176922
119	86	4.2607007	874782068
119	87	4.5909777	874781829
119	100	4.327526	874774575
119	105	2.7372413	874775849
119	109	3.7018793	874775580
119	111	3.948236	886176779
119	117	4.03312	874775535
119	144	4.201492	887038665
119	147	3.8304708	886176486
119	154	4.072726	874782022
119	174	4.3482223	874781303
119	182	4.2868586	874781303
119	188	4.0901875	874781742
119	193	4.1635995	874781872
119	199	4.6743107	874781994
119	209	4.2636623	886177544
119	213	4.1638346	874781257
119	222	3.8917985	874775311
119	235	3.3585455	874774956
119	237	3.9928894	874775038
119	245	3.777754	886176618
119	250	3.8402512	874775731
119	254	2.9351983	874781037
119	268	3.7888927	886175117
119	269	4.2432494	892564213
119	272	4.7292585	886611471
119	274	3.993222	874775580
119	275	4.5321236	874774575
119	282	4.221195	874775136
119	310	3.9776273	886175117
119	313	4.542983	886176135
119	322	3.7170482	874774449
119	328	4.023239	876923913
119	338	3.1370533	892565167
119	382	4.0787983	874781742
119	385	4.1021695	874781994
119	392	4.1142917	886176814
119	407	2.9004889	887038665
119	451	3.7290058	891286958
119	455	3.5726564	874774719
119	472	3.850592	874775406
119	486	4.2667685	874781547
119	511	4.527124	874781407
119	526	4.2755113	886177762
119	544	3.7771876	886177206
119	546	3.5965846	874775914
119	550	3.7956285	887038665
119	562	3.7738144	886177206
119	568	4.2711234	874781915
119	595	3.592327	874781067
119	616	4.0685506	886177206
119	628	4.0080256	874775185
119	658	4.1654186	874782127
119	684	4.2429347	886177338
119	697	3.960734	874782068
119	716	3.5916798	874782190
119	717	3.109618	874775945
119	718	4.0728517	874774956
119	741	3.8257906	874774815
119	742	4.2338977	874775406
119	829	3.0874324	874775406
119	845	3.9265943	886176922
119	866	3.5657654	874774575
119	930	3.0932002	874775945
119	977	3.3950229	874780969
119	982	3.0741153	874775406
119	995	4.155476	891287008
119	1086	3.8491993	874775136
119	1101	4.3071313	874781779
119	1153	3.6120782	874781198
119	1160	3.9835513	887038711
119	1170	3.2715924	890627339
119	1197	4.2376666	886176922
119	1202	3.8803477	874775680
119	1259	1.8342081	874780996
119	1261	2.0905495	874781198
119	1262	3.7555432	890627252
119	1263	3.2216663	886177338
120	9	3.4648526	889489886
120	25	3.419907	889490370
120	125	3.4795828	889490447
120	148	3.2998385	889490499
120	245	3.1850545	889490633
120	252	2.7273843	889490633
120	257	3.6341634	889490979
120	282	3.6035035	889490172
120	286	3.6659164	889489943
120	405	3.2856507	889490580
120	546	2.7576196	889490979
120	924	2.92725	889490290
121	9	3.9278347	891390013
121	14	3.9851737	891390014
121	57	3.649712	891390014
121	86	3.6718323	891388286
121	98	4.36871	891388210
121	117	3.488347	891388600
121	121	2.617089	891388501
121	122	2.345427	891390501
121	125	3.227237	891388600
121	126	3.8238404	891388936
121	137	3.8391051	891388501
121	174	4.5472765	891388063
121	180	3.9591777	891388286
121	181	4.5715203	891390014
121	192	3.898906	891388250
121	235	2.900081	891390579
121	249	3.163891	891388708
121	275	4.212266	891390233
121	291	3.2362032	891390477
121	294	3.218331	891389522
121	405	3.1839516	891390579
121	428	3.7192657	891388333
121	508	3.349751	891388333
121	509	3.8140244	891388145
121	514	3.9169438	891387947
121	515	4.3961835	891388391
121	631	3.3789973	891387992
121	740	3.5054564	891390544
122	46	3.7252052	879270567
122	70	4.051514	879270606
122	175	3.8175087	879270084
122	187	4.1728425	879270424
122	191	4.5316114	879270128
122	212	3.8918505	879270567
122	214	3.4297554	879270676
122	215	3.615685	879270676
122	378	3.8105145	879270769
122	382	3.8621533	879270711
122	387	3.5020537	879270459
122	423	3.9080117	879270805
122	427	4.3137264	879270165
122	464	3.5982804	879270541
122	470	3.657649	879270901
122	509	4.1423826	879270511
122	510	4.255403	879270327
122	511	4.3823886	879270084
122	553	3.5218112	879270741
122	570	3.3781447	879270849
122	708	3.6391156	879270605
122	715	3.492137	879270741
122	727	3.7479205	879270849
122	736	3.9916484	879270606
122	737	3.1907942	879270874
122	792	3.826683	879270459
122	1268	3.9958372	879270711
123	13	3.3915393	879873988
123	22	3.6950293	879809943
123	50	3.5677981	879873726
123	127	4.2450237	879809943
123	132	4.102336	879872672
123	135	4.2362685	879872868
123	143	3.132484	879872406
123	165	4.084151	879872672
123	192	4.1392593	879873119
123	255	2.7466745	879873905
123	275	3.85765	879873726
123	285	4.3334317	879873830
123	427	4.305989	879873020
123	480	4.193847	879872540
123	482	3.9319112	879872406
123	485	3.4316866	879872792
123	487	3.9886684	879872192
123	511	4.123032	879872066
123	531	3.7631595	879872671
123	606	4.1307096	879872540
123	704	3.010292	879873120
123	707	3.8941731	879809943
123	735	3.6734905	879872868
123	847	3.9800446	879873193
123	962	3.0283594	879872405
124	11	3.2782738	890287645
124	50	3.7817657	890287508
124	79	3.4325974	890287395
124	96	3.311904	890399864
124	157	3.2072976	890287936
124	166	3.3930757	890287645
124	226	2.7061121	890287645
124	496	3.238571	890286933
124	550	2.7244227	890287645
124	616	3.0388558	890287645
125	1	4.71365	879454699
125	22	4.6201386	892836395
125	25	3.4613621	879454987
125	28	4.395327	879454385
125	50	5.0	892836362
125	63	3.3045497	892838558
125	64	4.60746	879454139
125	69	4.5534716	879454628
125	73	4.1540227	892838288
125	80	2.9096105	892838865
125	83	4.2668633	879454345
125	87	4.1346045	892836464
125	88	4.1971326	879455184
125	94	3.7517104	892839065
125	97	3.8676288	879454385
125	98	4.11816	879454345
125	116	3.2079997	892838322
125	120	2.7200992	892839312
125	134	3.222042	879454532
125	136	3.86225	879454309
125	143	4.073895	879454793
125	150	3.4476283	879454892
125	152	3.5164902	879454892
125	158	2.7626631	892839066
125	163	3.5149632	879454956
125	173	4.185405	879454100
125	174	5.0	879454309
125	175	2.8948884	879455184
125	190	3.8200316	892836309
125	194	4.271247	879454986
125	198	3.6048574	879454385
125	204	4.6508317	879454139
125	208	4.0152793	879454244
125	235	2.9477978	892838559
125	236	3.5573769	879454891
125	238	3.1800401	892838322
125	239	4.1462708	892838375
125	270	3.9333286	881357122
125	275	3.8263366	879454532
125	283	3.7053413	879454986
125	290	3.3706465	892838375
125	318	4.443237	879454309
125	346	2.7951539	892835800
125	357	3.6547189	879454100
125	382	3.366662	892836623
125	383	2.6321676	892839412
125	384	3.1019974	892838591
125	386	2.6759875	892838827
125	407	2.5803056	892839312
125	411	3.2550566	892839091
125	434	3.8130271	879454100
125	475	2.3792365	879454244
125	478	4.006795	879454628
125	479	3.7998624	879454386
125	483	4.2955923	879454628
125	485	3.928157	892836335
125	493	3.3058581	879454448
125	496	4.1904883	879454419
125	498	3.9033537	892836395
125	511	3.8022847	879454699
125	568	3.8713691	879454277
125	577	2.797359	892839312
125	615	3.6602914	879454793
125	648	3.4716165	879454793
125	657	4.0153375	892836422
125	692	4.2346506	892836523
125	722	2.7254105	892838687
125	732	4.244053	879455019
125	734	2.3800073	892838977
125	781	4.006647	892838463
125	785	3.5153484	892838558
125	796	3.3335423	892838591
125	801	2.6019244	892838424
125	813	3.785848	879455184
125	864	3.4576826	892838591
125	926	3.6222131	892839066
125	940	2.1467943	892838827
125	945	3.8625705	892836465
125	949	3.3505554	892838623
125	996	2.4528775	892838424
125	997	1.8379177	892838976
125	999	2.5049329	892838288
125	1000	2.6544838	892838977
125	1036	2.9267628	892839191
125	1052	2.237542	892839457
125	1060	3.1429338	879454699
125	1074	2.9871116	892838827
125	1093	2.709365	892839412
125	1180	2.4172575	892838865
125	1183	2.453894	892839312
125	1249	3.110741	892838322
125	1272	1.8789179	879454892
126	243	2.3860707	887855342
126	245	3.2794607	887854726
126	258	3.488318	887853919
126	260	2.6112478	887855173
126	262	3.7110815	887854726
126	288	3.078395	887853469
126	289	3.0836527	887855174
126	294	3.4748545	887855087
126	302	4.083716	887853469
126	313	3.9341543	887854726
126	319	3.1706374	887938081
126	322	3.145769	887854777
126	323	3.0319984	887853568
126	327	3.548389	887855087
126	332	3.4553928	887853735
126	682	2.8575685	887855034
126	751	3.5559425	887853568
126	752	3.600131	887855342
126	878	2.8852801	887938392
126	884	2.7581913	887938392
126	905	3.4185524	887855283
126	1175	1.9735713	887856958
127	227	3.7066386	884364867
127	229	3.431942	884364867
127	243	2.7885466	884364764
127	268	3.6740794	884363990
127	286	3.2464042	884364525
127	288	3.854674	884363851
127	294	3.6448195	884363803
127	300	3.99657	884364017
127	380	3.8368182	884364950
127	449	3.1212616	884364950
127	450	2.5894752	884364950
127	748	3.6991634	884364108
128	1	3.281531	879966919
128	14	3.9513185	879967341
128	15	4.0666428	879968827
128	48	3.8809798	879967767
128	50	4.1380606	879967268
128	54	3.3557673	879968415
128	56	3.8409283	879966785
128	58	3.7106707	879968008
128	64	4.5568867	879966954
128	65	3.5112789	879968512
128	77	3.4956143	879968447
128	79	3.946351	879967692
128	83	4.3174143	879967691
128	86	3.7609124	879966919
128	97	3.7790675	879968125
128	98	4.3202186	879967047
128	99	3.8285713	879967840
128	111	3.6059837	879969215
128	118	2.9280171	879968896
128	136	4.076423	879967080
128	140	3.2306674	879968308
128	143	4.0889225	879967300
128	151	3.3200178	879968921
128	173	3.9816973	879966756
128	182	3.5200677	879967225
128	190	4.11849	879967016
128	204	4.1538367	879967478
128	209	3.4423225	879968332
128	210	3.9226365	879968125
128	213	3.9907012	879967300
128	215	3.5758646	879967452
128	216	4.292329	879967102
128	227	3.1531909	879968946
128	228	3.4811769	879969329
128	237	3.7914982	879966954
128	238	3.103435	879968125
128	265	4.106527	879968663
128	276	3.213337	879967550
128	280	3.100245	879968579
128	282	3.6267436	879967550
128	283	3.587152	879966729
128	284	3.3771763	879968663
128	294	2.276971	879966376
128	300	2.9057941	879966355
128	317	3.7057953	879968029
128	322	2.8856812	879966447
128	371	3.549067	879966954
128	378	3.7722	879967804
128	402	3.608686	879969136
128	417	3.3069038	879968447
128	418	3.6692877	879968164
128	422	2.7135422	879968598
128	423	4.024071	879967966
128	425	3.6443753	879967197
128	427	4.0502043	879966685
128	482	3.8644934	879967432
128	485	4.001235	879966895
128	494	3.908912	879967016
128	505	3.9193873	879967136
128	508	3.1732633	879967767
128	568	3.4999168	879968544
128	588	3.985747	879967136
128	591	3.4432783	879967879
128	602	3.5300531	879967478
128	603	4.1888895	879966839
128	609	3.4621344	879967550
128	614	3.8511722	879967879
128	660	4.2268624	879968415
128	686	3.6536064	879967174
128	723	3.156861	879967966
128	736	3.6953115	879968352
128	739	3.499785	879969349
128	747	3.7725523	879968742
128	763	3.0603786	879968718
128	785	3.3130078	879968243
128	790	2.9095557	879969277
128	949	3.0943246	879968896
128	965	3.650693	879968279
128	966	4.1078486	879968071
128	1039	3.9481254	879967079
128	1063	3.6533098	879967047
128	1141	2.0306647	879968827
129	245	2.4063618	883245452
129	258	2.9384272	883245452
129	268	3.2875493	883245452
129	269	3.2972937	883244011
129	270	2.8236184	883243934
129	272	3.4945104	883243972
129	288	2.458939	883245452
129	303	3.1446252	883244011
129	307	2.8040497	883244637
129	313	3.387578	883243934
129	327	2.6053543	883244060
129	331	2.6303399	883244737
129	339	2.4752717	883244737
129	873	2.0758533	883245452
129	995	2.8482444	883245452
130	3	3.8060179	876250897
130	4	3.9204514	875801778
130	12	5.0	875216340
130	22	4.9250393	875217265
130	28	4.941598	875217172
130	33	4.3411903	876252087
130	39	3.895018	875801496
130	41	3.799507	875801662
130	44	3.5189207	875801662
130	47	4.279976	875801470
130	49	4.072062	875802236
130	50	5.0	874953665
130	53	3.7939467	876251972
130	55	4.0305	875216507
130	56	4.1538815	875216283
130	58	3.9140673	876251619
130	63	4.21099	876252521
130	66	4.533948	875802173
130	68	4.0275407	875216283
130	69	5.0	875216718
130	71	4.740217	875801695
130	84	3.5469735	876252497
130	90	4.153891	875801920
130	94	4.22735	875802058
130	99	4.7548532	875216786
130	105	2.9160106	876251160
130	109	4.435638	874953794
130	111	4.5076604	874953825
130	122	3.0461578	876251090
130	125	4.592259	875801963
130	128	4.2828355	876251728
130	134	4.328893	875801750
130	143	5.0	876251922
130	147	4.2119737	876250746
130	148	4.331634	876251127
130	150	4.260744	874953558
130	158	3.1136315	875801897
130	161	4.801997	875802058
130	168	4.5492234	875216786
130	172	5.0	875801530
130	173	4.741317	875216593
130	174	5.0	875216249
130	176	4.2376323	881536127
130	183	4.252838	875801369
130	184	3.7650714	875801695
130	195	4.9075956	875801470
130	200	4.199158	875217392
130	202	4.5661592	875216507
130	204	5.0	875216718
130	206	4.0482864	875801695
130	210	5.0	876252288
130	216	4.5663333	875216545
130	217	4.1104946	875801940
130	218	4.415092	875801388
130	222	4.1348815	874953769
130	226	3.9242654	876252420
130	228	4.5264726	875216420
130	229	3.9207857	875802173
130	230	4.2861037	876251895
130	231	3.2901804	875801422
130	234	4.544284	875216932
130	240	3.4434683	875801750
130	243	3.3516002	874953526
130	245	3.5758164	874953526
130	254	3.6782472	876251160
130	255	4.0793066	874953794
130	267	2.828094	875801239
130	268	4.1675878	875801210
130	270	5.0	877984734
130	271	4.369919	879352077
130	276	3.1228194	878537447
130	281	3.93528	876250850
130	282	4.317443	875801750
130	284	4.030065	874953728
130	286	4.0684347	874953239
130	288	4.597212	874953291
130	295	4.269459	874953698
130	298	4.6053324	874953769
130	307	4.34	877984546
130	316	5.0	888211794
130	322	4.033034	874953525
130	331	4.171208	875801345
130	332	4.4163523	876250582
130	333	4.592217	875801239
130	335	3.5106354	875801254
130	346	4.2896266	884623704
130	353	2.861387	888211764
130	356	4.1229305	880396792
130	357	5.0	875216933
130	358	3.665836	874953526
130	363	3.4307358	876250781
130	366	3.9449472	876251972
130	367	4.2699175	875801369
130	374	2.2247481	875217392
130	379	4.0830812	875801662
130	385	4.453995	875802080
130	393	4.272834	876252472
130	405	4.237866	875801984
130	410	3.7806923	875802105
130	413	3.7406526	876251127
130	418	4.715719	875801631
130	433	4.326716	875216718
130	443	4.3397655	876251446
130	496	4.981506	875216593
130	508	3.84405	874953557
130	534	3.71412	874953728
130	541	3.9607408	876252307
130	542	3.0391402	875801778
130	546	4.114079	876250932
130	550	3.9121208	878537602
130	554	3.402977	876252288
130	564	2.474144	875802137
130	566	3.772523	878537558
130	567	3.9038942	876252225
130	568	4.4965124	876251693
130	569	3.5305347	880396494
130	572	3.5189319	878537853
130	588	4.9200587	875216867
130	596	4.4743185	874953825
130	597	4.214069	874953866
130	619	3.85709	876251409
130	622	3.9023714	875802173
130	625	4.152585	875801750
130	627	4.205989	875801496
130	642	3.817157	875216933
130	669	2.1462348	888962754
130	672	3.211983	875801920
130	678	3.7417386	874953526
130	682	4.0576806	881076059
130	684	4.527072	875802236
130	685	4.198805	874953895
130	689	4.014635	880396150
130	717	3.2514172	874953928
130	721	3.8604844	880396278
130	729	4.3085113	876252042
130	731	3.8828464	876251922
130	742	4.6881723	876251053
130	743	2.3584385	878537778
130	748	4.374284	874953526
130	756	3.9079645	874953866
130	772	3.7281086	876251804
130	779	3.2939517	878537558
130	798	3.1319075	878537631
130	800	3.5885472	875802237
130	806	3.9827304	875217096
130	815	4.1907434	874953866
130	833	4.0200386	876251037
130	876	3.5771997	874953291
130	881	3.6966858	875801239
130	890	2.8271577	880396249
130	901	3.0715876	884624044
130	930	3.4021387	876251072
130	931	2.9629483	880396881
130	940	2.5997412	875217392
130	946	4.094269	875801830
130	949	4.1341863	876251944
130	959	4.246165	876251865
130	975	3.7233758	876251357
130	993	4.462945	874953665
130	1014	3.6671844	876250718
130	1016	4.784866	874953698
130	1017	3.4901834	874953895
130	1047	3.646618	875801897
130	1049	3.3449876	876251341
130	1136	4.12374	876252373
130	1207	3.0051694	880396861
130	1208	3.423456	875802211
130	1215	2.4845226	876251389
130	1217	3.819038	875801778
130	1228	3.0099483	878537681
130	1246	1.6740043	876252497
130	1248	3.8918605	880396702
130	1273	3.964264	880396792
130	1274	2.760673	878537853
130	1277	4.233378	876250897
131	1	3.9544947	883681384
131	14	4.040426	883681313
131	19	4.3578587	883681418
131	100	4.6154556	883681418
131	126	4.050946	883681514
131	221	3.7210662	883681561
131	274	3.490093	883681351
131	275	4.160465	883681384
131	285	4.3908033	883681723
131	286	4.222303	883681514
131	302	4.630747	883681723
131	313	4.849746	883681723
131	750	4.2834163	883681723
131	845	3.6647155	883681351
131	1281	2.9261212	883681561
132	124	3.6149838	891278996
132	137	3.69738	891278996
132	154	3.401668	891278996
132	275	3.4292727	891278915
132	922	3.6473672	891278996
133	258	3.3671274	890588639
133	260	2.5566323	890588878
133	294	2.9062839	890588852
133	304	3.198628	890588639
133	315	3.820985	890588524
133	322	2.9209905	890588852
133	328	3.1207426	890588577
133	751	3.225481	890588547
134	15	3.4600854	891732726
134	258	3.692355	891732122
134	259	3.0233834	891732393
134	286	3.0210793	891732334
134	300	4.172171	891732220
134	313	4.391395	891732150
134	323	3.2209973	891732335
134	339	2.930796	891732507
134	539	2.4666586	891732335
134	748	3.4200819	891732365
134	751	3.5279465	891732335
134	879	3.3457432	891732393
134	892	2.74508	891732532
135	12	4.42908	879857764
135	23	4.1203766	879857765
135	33	3.512039	879857930
135	39	3.4773018	879857931
135	54	3.4394333	879858003
135	77	3.179221	879858003
135	79	4.182833	879857843
135	176	4.0622444	879857765
135	183	4.0720596	879857723
135	185	4.078249	879857797
135	227	3.1573603	879857843
135	228	3.5245469	879857797
135	229	2.857681	879857843
135	233	3.2048004	879857843
135	258	3.9906719	879857575
135	265	3.717051	879857797
135	294	3.274325	879857575
135	325	2.6753185	879857575
135	379	3.2423668	879857956
135	431	3.3782043	879857868
135	443	3.8438733	879857868
135	449	2.792927	879857843
135	475	4.182262	879857592
